id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
66881,50.0,kkkt,-11.630841121495328,32.93155539,-9.26673527,lake nyasa,mbeya,6,mbozi,80.0,VWC,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,9.0
58768,200.0,caritas,951.0,29.88877545,-5.31079128,lake tanganyika,kigoma,3,kigoma rural,300.0,VWC,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,14.0
2648,250.0,fdc,1313.6134598792062,31.32170771,-2.66167239,lake tanganyika,kagera,4,biharamulo,521.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,14.0
68933,500.0,danida,439.0,34.84589302,-11.32726797,lake nyasa,ruvuma,3,mbinga,96.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,21.0
12427,250.0,government of tanzania,1111.0,30.36036456,-4.86323549,lake tanganyika,kigoma,2,kigoma rural,740.0,Water authority,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,6.0
16633,500.0,kkkt,1350.9817073170732,32.72547129,-8.84626582,lake rukwa,mbeya,6,mbozi,500.0,VWC,other,vwc,never pay,soft,seasonal,shallow well,other,9.0
24123,500.0,anglican church,1827.0,35.76559605,-8.08149573,rufiji,iringa,7,kilolo,400.0,VWC,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,2.0
58551,30.0,tanza,135.79109589041096,35.94820405,-6.14209678,wami / ruvu,dodoma,5,dodoma urban,24.0,VWC,mono,vwc,per bucket,soft,dry,machine dbh,communal standpipe multiple,10.0
17132,50.0,african development bank,137.0,38.9532646,-6.81055717,wami / ruvu,pwani,2,kibaha,1.0,Water authority,mono,vwc,per bucket,soft,enough,river,communal standpipe multiple,4.0
3027,500.0,one un,1345.0,30.86837823,-3.37881268,lake tanganyika,kigoma,1,kibondo,250.0,VWC,submersible,vwc,unknown,soft,insufficient,machine dbh,communal standpipe,3.0
2651,500.0,other,1444.0,34.7093461,-5.19063734,internal,singida,2,singida rural,1.0,VWC,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,53.0
25998,250.0,finw,212.0,39.66918663,-10.8580047,ruvuma / southern coast,mtwara,4,tandahimba,300.0,Water Board,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,31.0
63400,250.0,private individual,1266.0,36.98730137,-3.25011669,pangani,arusha,7,meru,500.0,WUA,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe multiple,2.0
50028,50.0,commu,1166.4615384615386,36.004875899999995,-6.21749098,wami / ruvu,dodoma,5,dodoma urban,400.0,VWC,mono,vwc,monthly,soft,dry,machine dbh,communal standpipe,10.0
67897,250.0,shawasa,910.0,36.93159083,-3.57466784,pangani,manyara,4,simanjiro,200.0,other,nira/tanira,wug,unknown,salty,insufficient,shallow well,hand pump,13.0
21425,500.0,hesawa,1027.3521320495186,33.24384162,-2.90287945,lake victoria,mwanza,7,missungwi,230.0,VWC,swn 80,vwc,never pay,unknown,unknown,machine dbh,hand pump,14.0
71756,500.0,aict,1350.9817073170732,33.23557581,-3.85032443,internal,shinyanga,3,shinyanga rural,500.0,WUG,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,7.0
16862,30.0,magadini-makiwaru water,1285.0,37.03823817,-3.19868895,pangani,kilimanjaro,7,siha,1.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,4.0
15420,500.0,roman church,1570.0,35.1018841,-9.19269342,rufiji,iringa,4,njombe,30.0,VWC,gravity,vwc,never pay,soft,dry,river,communal standpipe,17.0
47784,500.0,other,1547.3320537428024,31.81285612,-1.30123857,lake victoria,kagera,6,bukoba urban,250.0,VWC,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,9.0
712,200.0,ddca,379.0,38.36849286,-10.93384583,ruvuma / southern coast,mtwara,63,nanyumbu,150.0,Parastatal,india mark ii,parastatal,per bucket,salty,enough,machine dbh,hand pump,5.0
54368,300.0,hifab,275.59177532597795,33.37815286,-2.79280896,lake victoria,mwanza,4,kwimba,270.0,VWC,other,vwc,never pay,soft,seasonal,shallow well,other,14.0
2866,200.0,other,610.7541176470588,33.54989043,-9.22397853,lake nyasa,mbeya,4,rungwe,190.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
51130,500.0,government of tanzania,1547.3320537428024,34.17113267,-3.83352987,internal,shinyanga,6,meatu,250.0,Parastatal,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,7.0
27993,25.0,world bank,1392.5654545454545,35.28050862,-5.19786904,internal,dodoma,1,kondoa,217.0,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,8.0
21621,500.0,dwe,1160.0,30.42759159,-4.27598594,lake tanganyika,kigoma,2,kasulu,590.0,Water authority,mono,vwc,never pay,soft,enough,shallow well,communal standpipe multiple,38.0
66038,50.0,private individual,40.0,38.97155755,-5.38462674,pangani,tanga,5,pangani,16.0,Private operator,submersible,private operator,per bucket,soft,seasonal,machine dbh,communal standpipe,4.0
42182,50.0,private individual,-8.0,38.89095066,-6.51860869,wami / ruvu,pwani,1,bagamoyo,50.0,Company,ksb,private operator,per bucket,soft,enough,river,communal standpipe,3.0
17694,2000.0,fini water,-21.0,39.98205894,-10.29469648,ruvuma / southern coast,mtwara,1,mtwara rural,300.0,other,other,vwc,unknown,soft,enough,machine dbh,other,28.0
57759,4000.0,cefa,1959.0,35.87501977,-8.228000699999999,rufiji,iringa,7,kilolo,80.0,VWC,gravity,vwc,annually,soft,enough,river,communal standpipe,8.0
47978,3000.0,danida,879.0,35.38635891,-7.65095641,rufiji,iringa,1,iringa rural,1.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,19.0
52359,500.0,care/crc,543.0,37.93798894,-4.57972323,pangani,kilimanjaro,3,same,630.0,Water authority,india mark ii,vwc,monthly,salty,enough,machine dbh,hand pump,3.0
69656,1000.0,danida,1440.0,35.59280104,-7.80582548,rufiji,iringa,1,iringa rural,210.0,VWC,gravity,vwc,monthly,soft,dry,spring,communal standpipe,28.0
24086,2000.0,kkkt,1561.5329512893982,32.94044845,-8.99754687,lake rukwa,mbeya,6,mbozi,100.0,VWC,swn 80,vwc,on failure,soft,enough,shallow well,hand pump,9.0
43579,250.0,twesa,1057.545584992625,32.92992658,-3.57434542,lake victoria,shinyanga,3,shinyanga rural,200.0,WUG,swn 80,wug,never pay,soft,enough,shallow well,hand pump,7.0
43284,250.0,government of tanzania,1523.0,36.60724575,-3.30207819,pangani,arusha,2,arusha rural,150.0,VWC,other,vwc,never pay,soft,enough,machine dbh,other,43.0
2877,250.0,ir,1097.0,36.68018106,-6.87616383,wami / ruvu,morogoro,1,kilosa,250.0,VWC,swn 80,vwc,never pay,salty,dry,shallow well,hand pump,30.0
21171,250.0,government of tanzania,1119.0,30.34717036,-4.8719301,lake tanganyika,kigoma,2,kigoma rural,320.0,Water authority,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,6.0
40982,50.0,tardo,1749.0,38.27094157,-4.6615608,pangani,tanga,1,lushoto,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,26.0
48396,1200.0,swisland/ mount meru flowers,1287.0,36.75927115,-3.38737971,pangani,arusha,7,meru,120.0,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe,2.0
13323,1200.0,hesawa,1729.1811320754716,33.64930569,-2.80046063,lake victoria,mwanza,2,magu,50.0,other,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,14.0
28467,2500.0,shipo,1554.0,34.73747841,-8.92088215,rufiji,iringa,4,njombe,65.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,1.0
2768,20.0,wateraid,1728.0,35.09479154,-4.15189715,internal,manyara,3,mbulu,218.0,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,7.0
73593,50.0,government of tanzania,72.29928741092637,33.25424193,-8.089335499999999,lake rukwa,mbeya,1,chunya,350.0,VWC,afridev,vwc,per bucket,soft,enough,shallow well,hand pump,8.0
65164,500.0,tasaf,738.0,36.33788056,-11.17829173,ruvuma / southern coast,ruvuma,5,namtumbo,700.0,Parastatal,swn 80,parastatal,on failure,soft,insufficient,shallow well,hand pump,6.0
69976,10000.0,danida,848.0,35.9770565,-10.55154627,rufiji,ruvuma,5,namtumbo,80.0,WUG,other,wug,on failure,soft,enough,shallow well,other,23.0
52145,50.0,lga,319.0,38.98738247,-10.50802015,ruvuma / southern coast,mtwara,33,masasi,40.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,18.0
49259,500.0,government of tanzania,1233.0,36.9805944,-3.2681787,pangani,arusha,7,meru,120.0,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,50.0
23542,25.0,danida,1642.0,35.53901671,-7.91925731,rufiji,iringa,1,iringa rural,1.0,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,19.0
69848,50.0,nethalan,706.0,37.44412397,-5.82951489,wami / ruvu,morogoro,6,mvomero,1.0,VWC,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,15.0
9305,500.0,missi,1672.0,35.09343854,-9.56048826,lake nyasa,iringa,4,njombe,23.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.0
14359,500.0,government of tanzania,1371.0,38.52077442,-4.7781112,pangani,tanga,1,lushoto,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,39.0
28925,250.0,rc,1057.545584992625,31.64219084,-1.42713263,lake victoria,kagera,2,bukoba rural,200.0,VWC,gravity,vwc,never pay,unknown,dry,spring,communal standpipe,11.0
21243,250.0,world bank,1008.0,35.08228569,-10.7961727,ruvuma / southern coast,ruvuma,3,mbinga,1.0,VWC,gravity,vwc,unknown,unknown,dry,spring,communal standpipe,1.0
10616,250.0,fini water,372.0,38.64244068,-10.2773797,ruvuma / southern coast,lindi,3,nachingwea,380.0,VWC,india mark ii,vwc,never pay,salty,insufficient,machine dbh,hand pump,25.0
73667,25.0,tcrs,1474.0,34.44750516,-4.4015942,internal,singida,1,iramba,195.0,VWC,nira/tanira,vwc,never pay,soft,enough,machine dbh,hand pump,17.0
20566,1000.0,jaica,1293.0,33.88622687,-1.66592514,lake victoria,mara,3,musoma rural,350.0,VWC,afridev,vwc,monthly,soft,enough,machine dbh,hand pump,1.0
63711,2000.0,oikos e.afrika,1428.0,36.84895072,-3.14633698,internal,arusha,7,meru,182.0,VWC,submersible,wug,monthly,soft,insufficient,machine dbh,communal standpipe,4.0
72840,500.0,world bank,501.0,37.74768029,-9.5396571,ruvuma / southern coast,lindi,43,liwale,350.0,VWC,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,1.0
31651,10.0,dh,1057.545584992625,37.15765414,-6.25308769,wami / ruvu,morogoro,1,kilosa,59.0,VWC,ksb,vwc,per bucket,soft,enough,machine dbh,communal standpipe,27.0
3782,2000.0,mission,1521.0,34.815974700000005,-11.10710636,lake nyasa,ruvuma,3,mbinga,60.0,WUG,gravity,wug,unknown,soft,enough,spring,communal standpipe,8.0
6799,250.0,hsw,1153.0,33.6796768,-1.69114438,lake victoria,mara,3,musoma rural,250.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,14.0
21402,1000.0,government of tanzania,1604.0,37.65901094,-3.71814886,pangani,kilimanjaro,2,mwanga,20.0,WUA,gravity,wua,monthly,soft,enough,spring,communal standpipe,41.0
35390,6.0,ces(gmbh),1198.0,37.47692924,-3.34092018,pangani,kilimanjaro,4,moshi rural,35.0,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
12636,6.0,world bank,1185.7502040816325,32.42445785,-3.53829537,lake tanganyika,shinyanga,3,kahama,25.0,other,submersible,unknown,unknown,unknown,unknown,machine dbh,other,8.0
36887,500.0,kalitasi,1217.0,38.00682598,-4.26044985,pangani,kilimanjaro,3,same,569.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,11.0
20086,50.0,kuwait,106.0,38.90354217,-6.83863068,wami / ruvu,pwani,2,kibaha,50.0,VWC,other,vwc,per bucket,soft,insufficient,shallow well,hand pump,3.0
5634,250.0,world vision,1057.545584992625,32.79870255,-4.20735891,lake tanganyika,tabora,1,nzega,200.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,10.0
48029,50.0,rwssp,1519.1195979899499,34.33720524,-3.15236862,internal,shinyanga,6,meatu,1.0,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,7.0
29927,500.0,rwssp,1025.9464082098061,32.38385518,-3.83717122,lake tanganyika,shinyanga,3,kahama,150.0,other,other,wug,unknown,milky,insufficient,shallow well,other,7.0
2930,1000.0,mission,960.0,35.38271411,-10.71445129,ruvuma / southern coast,ruvuma,2,songea rural,140.0,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,36.0
41800,500.0,dolf project,434.0,38.06751577,-4.65458656,pangani,tanga,2,korogwe,35.0,VWC,ksb,vwc,monthly,soft,enough,river,communal standpipe,4.0
68349,250.0,norad,1097.0,30.20681538,-4.77966637,lake tanganyika,kigoma,2,kasulu,2400.0,Water authority,swn 80,vwc,monthly,soft,enough,machine dbh,hand pump,24.0
61678,50.0,dwe,1244.3561643835617,32.09890255,-4.93811546,lake tanganyika,tabora,4,urambo,300.0,VWC,ksb,vwc,never pay,soft,dry,machine dbh,communal standpipe,15.0
30270,200.0,roman catholic,2260.0,34.39176923,-9.28989206,lake nyasa,iringa,4,njombe,50.0,VWC,gravity,vwc,on failure,soft,enough,spring,communal standpipe,15.0
4678,20.0,muwsa,788.0,37.34831677,-3.35258803,pangani,kilimanjaro,6,moshi urban,1.0,Water authority,gravity,water authority,per bucket,soft,insufficient,spring,communal standpipe,5.0
9392,500.0,water,1350.9817073170732,36.42441051,-5.64326973,wami / ruvu,dodoma,3,kongwa,500.0,VWC,mono,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,8.0
20735,1000.0,shipo,1600.0,34.99698039,-8.94881081,rufiji,iringa,4,njombe,120.0,VWC,other - rope pump,vwc,on failure,soft,enough,hand dtw,hand pump,1.0
49300,100.0,government of tanzania,1288.0,34.02144841,-1.6122602,lake victoria,mara,3,musoma rural,40.0,VWC,gravity,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,37.0
70339,250.0,tanzania and egypt cooperat,1197.3225806451612,33.40591772,-2.6087623,lake victoria,mwanza,2,magu,400.0,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,14.0
25572,50.0,world vision,1774.0,36.6391006,-3.26222341,pangani,arusha,2,arusha rural,150.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,23.0
61445,30.0,tasaf,388.2042160737813,34.09730676,-3.72779425,internal,shinyanga,6,meatu,1.0,WUA,ksb,wua,per bucket,soft,enough,shallow well,communal standpipe multiple,7.0
32190,25.0,kilindi district co,1613.3722627737227,37.29373148,-5.70419117,wami / ruvu,tanga,7,kilindi,1800.0,VWC,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,23.0
39189,500.0,shipo,1528.0,34.76182139,-8.85394964,rufiji,iringa,4,njombe,112.0,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,0.0
14853,250.0,government of tanzania,1057.545584992625,33.16012589,-8.41198798,lake rukwa,mbeya,1,chunya,200.0,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,8.0
52207,30.0,private,108.0,38.9342633,-7.71775824,rufiji,pwani,53,rufiji,1.0,Private operator,nira/tanira,private operator,per bucket,soft,enough,shallow well,hand pump,4.0
48035,500.0,dfid,1496.0,34.74381046,-4.9013165,internal,singida,4,singida urban,106.0,WUG,nira/tanira,wug,monthly,soft,seasonal,shallow well,hand pump,10.0
73122,10.0,private individual,1731.0,35.83735311,-3.2453781000000004,internal,arusha,30,karatu,80.0,VWC,gravity,vwc,per bucket,soft,seasonal,river,communal standpipe,4.0
16352,200.0,hifab,610.7541176470588,33.33253763,-3.10681969,lake victoria,mwanza,4,kwimba,190.0,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,14.0
42721,250.0,community,294.0,36.13590557,-8.93935015,rufiji,morogoro,4,ulanga,400.0,other,other,vwc,never pay,fluoride,enough,shallow well,other,5.0
15116,50.0,gain,71.0,39.52595584,-10.03463494,ruvuma / southern coast,lindi,62,lindi rural,200.0,other,india mark ii,vwc,per bucket,coloured,enough,machine dbh,hand pump,3.0
7837,200.0,government of tanzania,1717.0,38.21076217,-4.556957,pangani,tanga,1,lushoto,1.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,10.0
56907,1500.0,other,1397.0,34.65847118,-4.60894564,internal,singida,2,singida rural,650.0,VWC,submersible,vwc,monthly,soft,insufficient,machine dbh,communal standpipe,13.0
46382,250.0,roman catholic,137.0,38.82652126,-5.10215138,pangani,tanga,3,muheza,1.0,VWC,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,3.0
64521,2000.0,kirdep,1325.4958791208792,31.52400815,-2.64014842,lake victoria,kagera,8,chato,1.0,VWC,swn 80,vwc,never pay,coloured,insufficient,hand dtw,hand pump,6.0
67362,1000.0,government of tanzania,216.86068111455108,33.127366091172085,-2e-08,lake victoria,mwanza,6,geita,200.0,VWC,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,14.0
61861,6.0,norad,2125.0,31.71033001,-8.02897733,lake rukwa,rukwa,4,sumbawanga urban,740.0,VWC,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,20.0
72139,50.0,world bank,1369.0,36.63553562,-5.674945200000001,wami / ruvu,manyara,5,kiteto,1800.0,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,8.0
3398,500.0,rwssp,1767.934088152042,34.1716400265,-2e-08,lake victoria,shinyanga,1,bariadi,53.0,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,8.0
62911,30.0,other,388.2042160737813,33.59207501,-9.16411665,lake nyasa,mbeya,4,rungwe,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
48152,1000.0,government of tanzania,981.0,37.60762508,-3.81343889,pangani,kilimanjaro,2,mwanga,50.0,VWC,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe multiple,19.0
48001,4000.0,cefa,1979.0,35.86628741,-8.22694393,rufiji,iringa,7,kilolo,100.0,VWC,gravity,vwc,annually,soft,enough,river,communal standpipe,8.0
64118,500.0,padep,1780.0,37.35961168,-2.87103123,internal,arusha,6,longido,300.0,VWC,gravity,vwc,on failure,soft,insufficient,river,communal standpipe,3.0
65793,500.0,hw/rc,2134.0,34.51639956,-9.30555986,lake nyasa,iringa,4,njombe,30.0,VWC,gravity,vwc,on failure,soft,enough,spring,communal standpipe,13.0
61557,250.0,danida,1896.0,35.21904144,-8.54384912,rufiji,iringa,2,mufindi,450.0,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,11.0
32352,50.0,lwi,72.29928741092637,33.020128301881186,-2e-08,lake victoria,mwanza,1,magu,350.0,WUG,india mark ii,wug,unknown,soft,enough,shallow well,hand pump,15.5
1830,50.0,kibaha town council,44.0,38.79259635,-6.61217491,wami / ruvu,pwani,2,kibaha,1.0,Water authority,mono,private operator,per bucket,soft,enough,river,communal standpipe,1.0
50553,2000.0,tasaf,1438.392523364486,33.73073582,-3.59734756,internal,shinyanga,8,kishapu,1.0,WUG,nira/tanira,wug,unknown,salty,insufficient,shallow well,hand pump,7.0
51961,250.0,wsdp,1057.545584992625,33.54958035,-3.58337194,internal,shinyanga,7,shinyanga urban,200.0,Private operator,nira/tanira,private operator,never pay,salty,insufficient,shallow well,hand pump,7.0
38481,50.0,other,1166.4615384615386,34.35349791,-8.69011635,rufiji,mbeya,7,mbarali,400.0,Water Board,gravity,water board,never pay,coloured,seasonal,river,communal standpipe,8.0
48371,500.0,danida,1688.0,34.48200672,-9.82291149,lake nyasa,iringa,5,ludewa,30.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,16.0
56540,500.0,other,1350.9817073170732,34.02038314,-8.85431536,rufiji,mbeya,7,mbarali,500.0,VWC,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,8.0
18142,250.0,world vision,1057.545584992625,31.94442994,-3.29462976,lake tanganyika,shinyanga,5,bukombe,200.0,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
72934,25.0,rc church,1302.9653121902875,33.48332446,-4.2991058,internal,tabora,2,igunga,140.0,Private operator,other,private operator,never pay,soft,enough,machine dbh,other,12.0
39300,250.0,government of tanzania,1313.6134598792062,36.00598277,-5.10433961,internal,dodoma,1,kondoa,521.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
40115,500.0,world bank,183.0,38.43058389,-11.34631248,ruvuma / southern coast,mtwara,63,nanyumbu,1.0,VWC,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,1.0
