id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year_recorded,month_recorded,day_recorded,quarer_recorded,percipitation_class,well_age
33261,250.0,Missing,1050.6934354361283,33.81466822,-9.26881883,Lake Nyasa,Mbeya,4,Rungwe,Kabula,210.0,Yes,VWC,Missing,1997.0,gravity,vwc,unknown,soft,unknown,spring,communal standpipe,2011,4,0,2,2,14.0
44384,20.0,Village Council/ Haydom Luther,1721.0,35.02234242,-4.18404892,Internal,Manyara,3,Mbulu,Haidom,192.0,Yes,VWC,Yes,1994.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,2013,2,3,1,2,19.0
62096,250.0,Tdft,1050.6934354361283,32.94718642,-4.99483567,Lake Tanganyika,Tabora,6,Tabora Urban,Itonjanda,210.0,No,VWC,Yes,2002.0,other,vwc,never pay,soft,dry,shallow well,other,2012,12,0,4,3,10.0
64554,100.0,0,78.0,39.08342696,-7.0035038,Wami / Ruvu,Dar es Salaam,2,Ilala,Chanika,250.0,Missing,Private operator,No,2010.0,submersible,private operator,per bucket,soft,enough,hand dtw,communal standpipe,2013,3,4,1,4,3.0
68314,1000.0,Danida,1620.0,35.56771838,-7.94158325,Rufiji,Iringa,1,Iringa Rural,Mseke,1.0,Yes,VWC,Yes,1982.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,3,1,1,4,29.0
53,50.0,Government Of Tanzania,1414.0,36.67432678,-3.35742512,Pangani,Arusha,2,Arusha Rural,Kiranyi,200.0,Yes,VWC,Yes,2000.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,2013,4,3,2,2,13.0
23426,250.0,Missing,1050.6934354361283,33.91187132,-9.34663784,Lake Nyasa,Mbeya,4,Rungwe,Itete,210.0,Yes,VWC,Missing,1997.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,4,0,2,2,14.0
38259,300.0,Norad,1982.0,31.63874388,-8.11393053,Lake Tanganyika,Rukwa,4,Sumbawanga Urban,Pito,745.0,Yes,VWC,Yes,1984.0,gravity,vwc,never pay,soft,dry,river,communal standpipe,2013,1,1,1,4,29.0
16631,100.0,Danida,876.0,36.00884449,-10.73030401,Ruvuma / Southern Coast,Ruvuma,5,Namtumbo,Mkongo,200.0,Yes,WUG,No,1998.0,swn 80,wug,monthly,soft,insufficient,shallow well,hand pump,2013,3,4,1,4,15.0
43162,50.0,Missing,1623.0,34.85774806,-4.96565066,Internal,Singida,2,Singida Rural,Munga'a,25.0,Yes,Company,Missing,2000.0,submersible,company,never pay,soft,insufficient,machine dbh,communal standpipe,2013,1,6,1,4,13.0
44492,250.0,Hesawa,1050.6934354361283,31.45209393,-1.45098903,Lake Victoria,Kagera,2,Bukoba Rural,Ruhunga,210.0,Yes,VWC,Yes,2000.0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,7,6,3,0,11.0
38884,250.0,Rw Ssp,1349.1698113207547,33.66932264,-3.66413309,Internal,Shinyanga,8,Kishapu,Ukenyenge,500.0,No,VWC,No,2005.0,gravity,vwc,unknown,soft,insufficient,river,communal standpipe multiple,2012,10,6,4,0,7.0
13690,100.0,Franc,472.0,37.75333011,-6.91532531,Wami / Ruvu,Morogoro,2,Morogoro Rural,Kinole,250.0,Yes,VWC,Yes,2004.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,2011,3,0,1,4,7.0
60335,6.0,Government Of Tanzania,1639.0,37.47825262,-3.2671678,Pangani,Kilimanjaro,4,Moshi Rural,Kilema kaskazini,70.0,Missing,Other,Yes,1972.0,gravity,other,never pay,soft,enough,river,communal standpipe,2013,3,0,1,4,41.0
31856,250.0,Rwssp,1349.1698113207547,32.12395834,-4.21150952,Lake Tanganyika,Shinyanga,3,Kahama,Ulowa,500.0,Yes,Missing,Yes,2005.0,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,2012,10,5,4,0,7.0
67891,20.0,Wua,173.0,38.35640398,-6.64287516,Wami / Ruvu,Pwani,1,Bagamoyo,Chalinze,150.0,Yes,WUA,Yes,2010.0,ksb,wua,per bucket,soft,enough,river,communal standpipe,2011,3,5,1,4,1.0
25564,1000.0,Unice,697.0,34.6675289,-10.44890839,Lake Nyasa,Iringa,5,Ludewa,Masasi,60.0,Yes,VWC,No,1984.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,2,1,4,27.0
55293,500.0,Kkkt,1989.0,34.23757868,-9.38027549,Lake Nyasa,Iringa,3,Makete,Lupalilo,43.5,Yes,VWC,No,1984.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,2,5,1,2,27.0
31866,5.0,Ces (gmbh),1093.0,37.27313434,-3.28468532,Pangani,Kilimanjaro,4,Moshi Rural,Kindi,20.0,Yes,Water Board,Yes,2007.0,gravity,water board,per bucket,soft,enough,river,communal standpipe,2013,3,5,1,4,6.0
71178,250.0,Kkkt,1050.6934354361283,32.88527532,-8.98348456,Lake Rukwa,Mbeya,6,Mbozi,Msia,210.0,Yes,VWC,No,2002.0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,2011,7,2,3,0,9.0
60279,500.0,Fathe,2012.0,34.740896,-9.39969423,Rufiji,Iringa,4,Njombe,Uwemba,80.0,Yes,VWC,Yes,2002.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,4,1,4,9.0
28615,500.0,Bruder,1274.0,34.98990302,-10.94025521,Lake Nyasa,Ruvuma,3,Mbinga,Mbinga Urban,260.0,Yes,Water Board,Yes,2002.0,gravity,water board,monthly,soft,enough,spring,communal standpipe,2013,3,3,1,4,11.0
8744,100.0,Government Of Tanzania,2132.0,34.21215284,-9.45018053,Lake Nyasa,Iringa,3,Makete,Ukwama,43.5,Yes,VWC,No,2002.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,3,1,1,4,9.0
48308,250.0,Adp,1349.1698113207547,32.75733701,-3.94044709,Lake Tanganyika,Shinyanga,3,Kahama,Isagehe,500.0,Yes,VWC,Yes,2005.0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,2012,10,2,4,0,7.0
49626,50.0,Ministry Of Water,1287.0,33.86144433,-1.98006878,Lake Victoria,Mara,4,Bunda,Bunda,200.0,Yes,WUA,Yes,1972.0,gravity,wua,unknown,soft,dry,lake,communal standpipe multiple,2012,11,3,4,1,40.0
38098,20.0,Oikos E.Afrika,1306.0,36.89963137,-3.11331959,Internal,Arusha,7,Meru,Ngarenanyuki,250.0,Yes,VWC,Yes,2010.0,gravity,wua,unknown,soft,insufficient,spring,communal standpipe,2013,10,3,4,0,3.0
30309,250.0,Dwsp,1339.0,34.07442773,-2.99369841,Lake Victoria,Shinyanga,1,Bariadi,Nkoma,250.0,Yes,WUG,No,1998.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2013,1,2,1,4,15.0
8015,1000.0,M,1204.6666666666667,32.92057868,-2.47456022,Lake Victoria,Mwanza,8,Ilemela,Ilemela,1200.0,Yes,Private operator,Yes,2003.0,nira/tanira,private operator,never pay,salty,enough,shallow well,hand pump,2011,7,2,3,0,8.0
3496,200.0,World Bank,633.7067307692307,37.21538421,-6.51840064,Wami / Ruvu,Morogoro,1,Kilosa,Msowero,189.0,Yes,VWC,Yes,2005.0,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe,2011,4,0,2,2,6.0
56971,350.0,Government Of Tanzania,1193.0,38.48246991,-4.6185188,Pangani,Tanga,1,Lushoto,Ngwelo,1.0,Yes,VWC,Yes,2010.0,swn 80,vwc,never pay,salty,enough,shallow well,hand pump,2011,3,4,1,4,1.0
68616,150.0,Plan International,1199.2553716910154,33.127366091172085,-2e-08,Lake Victoria,Mwanza,6,Geita,Kalangalala,400.0,Yes,VWC,Yes,1997.0,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,2011,7,1,3,0,14.0
8646,500.0,Danida,1042.0,35.7588964,-10.5153101,Lake Nyasa,Ruvuma,5,Namtumbo,Msindo,180.0,Yes,WUG,No,1983.0,swn 80,wug,on failure,soft,insufficient,shallow well,hand pump,2013,2,0,1,2,30.0
74104,250.0,Bsf,1050.6934354361283,35.84163553,-6.77170227,Rufiji,Dodoma,4,Chamwino,Manzase,210.0,Yes,VWC,Yes,1997.0,mono,vwc,unknown,soft,insufficient,machine dbh,communal standpipe multiple,2011,3,0,1,4,14.0
37501,50.0,Mws,720.0,39.24118301,-10.87948265,Ruvuma / Southern Coast,Mtwara,33,Newala,Mnekachi,850.0,Yes,VWC,No,1996.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,2013,1,3,1,4,17.0
33001,250.0,Dwe,1050.6934354361283,33.18150167,-4.20028394,Internal,Tabora,1,Nzega,Nzega Urban,210.0,No,Water authority,Yes,2003.0,ksb,water authority,never pay,coloured,insufficient,dam,communal standpipe,2012,10,2,4,0,9.0
69202,10000.0,Kiliwater,1682.0,37.58743816,-3.21965387,Pangani,Kilimanjaro,1,Rombo,Shimbi,1.0,Yes,Company,Yes,2000.0,gravity,company,monthly,soft,enough,spring,communal standpipe,2013,2,5,1,2,13.0
68409,5.0,Germany Republi,942.0,37.15330819,-3.33484802,Pangani,Kilimanjaro,5,Hai,Hai Urban,50.0,Yes,Water Board,Yes,1999.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe,2013,3,5,1,4,14.0
51847,250.0,Government Of Tanzania,1050.6934354361283,36.15989877,-5.56955781,Wami / Ruvu,Dodoma,4,Chamwino,Segala,210.0,Yes,VWC,Yes,1997.0,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,2011,3,5,1,4,14.0
55647,250.0,Dwsp,1349.1698113207547,32.97098153,-3.73365859,Internal,Shinyanga,3,Shinyanga Rural,Ilola,500.0,Yes,WUG,Yes,2005.0,swn 80,wug,never pay,soft,dry,shallow well,hand pump,2012,10,4,4,0,7.0
17923,150.0,Hesawa,1171.0,33.09373422,-2.03466061,Lake Victoria,Mwanza,1,Ukerewe,Bukindo,350.0,Yes,Missing,Yes,1990.0,swn 80,vwc,never pay,coloured,seasonal,shallow well,hand pump,2011,7,6,3,0,21.0
71743,50.0,Finland,110.0,38.86003518,-6.7832854000000005,Wami / Ruvu,Pwani,2,Kibaha,Soga,100.0,Yes,Parastatal,Yes,1986.0,mono,vwc,per bucket,soft,dry,river,other,2011,2,5,1,2,25.0
51539,250.0,Dwsp,1349.1698113207547,34.1716400265,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,Gamboshi,500.0,Missing,WUG,No,2005.0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,2013,2,5,1,2,8.0
73819,250.0,Water,1050.6934354361283,35.75457603,-6.33126372,Rufiji,Dodoma,5,Dodoma Urban,Mpunguzi,210.0,Yes,VWC,No,2001.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,2011,4,4,2,2,10.0
66881,250.0,Kkkt,1050.6934354361283,32.93155539,-9.26673527,Lake Nyasa,Mbeya,6,Mbozi,Isandula,210.0,Yes,VWC,No,2002.0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,2011,4,4,2,2,9.0
58768,500.0,Caritas,951.0,29.88877545,-5.31079128,Lake Tanganyika,Kigoma,3,Kigoma Rural,Sunuka,300.0,Yes,VWC,Yes,1999.0,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,2013,2,5,1,2,14.0
2648,250.0,Fdc,1050.6934354361283,31.32170771,-2.66167239,Lake Tanganyika,Kagera,4,Biharamulo,Biharamulo Urban,210.0,Yes,VWC,Yes,1997.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,7,4,3,0,14.0
68933,500.0,Danida,439.0,34.84589302,-11.32726797,Lake Nyasa,Ruvuma,3,Mbinga,Kilosa,96.0,Missing,VWC,Yes,1992.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2013,8,4,3,0,21.0
12427,250.0,Government Of Tanzania,1111.0,30.36036456,-4.86323549,Lake Tanganyika,Kigoma,2,Kigoma Rural,Uvinza,740.0,Yes,Water authority,No,2007.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2013,1,2,1,4,6.0
16633,250.0,Kkkt,1050.6934354361283,32.72547129,-8.84626582,Lake Rukwa,Mbeya,6,Mbozi,Nambinzo,210.0,No,VWC,No,2002.0,other,vwc,never pay,soft,seasonal,shallow well,other,2011,8,4,3,0,9.0
24123,2000.0,Anglican Church,1827.0,35.76559605,-8.08149573,Rufiji,Iringa,7,Kilolo,Ukumbi,400.0,Yes,VWC,Yes,2009.0,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,2011,2,2,1,2,2.0
58551,250.0,Tanza,1050.6934354361283,35.94820405,-6.14209678,Wami / Ruvu,Dodoma,5,Dodoma Urban,Mtumba,210.0,Yes,VWC,No,2001.0,mono,vwc,per bucket,soft,dry,machine dbh,communal standpipe multiple,2011,4,5,2,2,10.0
17132,50.0,African Development Bank,137.0,38.9532646,-6.81055717,Wami / Ruvu,Pwani,2,Kibaha,Tumbi,1.0,Yes,Water authority,Yes,2007.0,mono,vwc,per bucket,soft,enough,river,communal standpipe multiple,2011,3,3,1,4,4.0
3027,700.0,One Un,1345.0,30.86837823,-3.37881268,Lake Tanganyika,Kigoma,1,Kibondo,Kasanda,250.0,Yes,VWC,No,2010.0,submersible,vwc,unknown,soft,insufficient,machine dbh,communal standpipe,2013,2,5,1,2,3.0
2651,50.0,Missing,1444.0,34.7093461,-5.19063734,Internal,Singida,2,Singida Rural,Ikungu,1.0,Yes,VWC,Missing,1960.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,2013,2,3,1,2,53.0
25998,50.0,Finw,212.0,39.66918663,-10.8580047,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,Naputa,300.0,Yes,Water Board,Yes,1982.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,2013,1,6,1,4,31.0
63400,20.0,Private Individual,1266.0,36.98730137,-3.25011669,Pangani,Arusha,7,Meru,Leguruki,500.0,Yes,WUA,No,2011.0,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe multiple,2013,3,0,1,4,2.0
50028,250.0,Commu,1050.6934354361283,36.004875899999995,-6.21749098,Wami / Ruvu,Dodoma,5,Dodoma Urban,Kikombo,210.0,Yes,VWC,No,2001.0,mono,vwc,monthly,soft,dry,machine dbh,communal standpipe,2011,4,0,2,2,10.0
67897,50.0,Shawasa,910.0,36.93159083,-3.57466784,Pangani,Manyara,4,Simanjiro,Shambarai,200.0,Yes,Missing,Yes,2000.0,nira/tanira,wug,unknown,salty,insufficient,shallow well,hand pump,2013,2,3,1,2,13.0
21425,150.0,Hesawa,1199.2553716910154,33.24384162,-2.90287945,Lake Victoria,Mwanza,7,Missungwi,Mwaniko,400.0,Missing,VWC,Yes,1997.0,swn 80,vwc,never pay,unknown,unknown,machine dbh,hand pump,2011,8,2,3,0,14.0
71756,250.0,Aict,1349.1698113207547,33.23557581,-3.85032443,Internal,Shinyanga,3,Shinyanga Rural,Usanda,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,2012,10,5,4,0,7.0
16862,20.0,Magadini-makiwaru Water,1285.0,37.03823817,-3.19868895,Pangani,Kilimanjaro,7,Siha,Siha Kati,1.0,Yes,Water Board,Yes,2009.0,gravity,water board,monthly,soft,enough,spring,communal standpipe,2013,3,6,1,4,4.0
15420,500.0,Roman Church,1570.0,35.1018841,-9.19269342,Rufiji,Iringa,4,Njombe,Kidegembye,30.0,Yes,VWC,Yes,1994.0,gravity,vwc,never pay,soft,dry,river,communal standpipe,2011,4,0,2,2,17.0
47784,250.0,Missing,1050.6934354361283,31.81285612,-1.30123857,Lake Victoria,Kagera,6,Bukoba Urban,Kahororo,210.0,Yes,VWC,No,2002.0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,2011,8,2,3,0,9.0
712,200.0,Ddca,379.0,38.36849286,-10.93384583,Ruvuma / Southern Coast,Mtwara,63,Nanyumbu,Nangomba,150.0,Yes,Parastatal,Yes,2008.0,india mark ii,parastatal,per bucket,salty,enough,machine dbh,hand pump,2013,2,3,1,2,5.0
54368,150.0,Hifab,1199.2553716910154,33.37815286,-2.79280896,Lake Victoria,Mwanza,4,Kwimba,Mwagi,400.0,Yes,VWC,Yes,1997.0,other,vwc,never pay,soft,seasonal,shallow well,other,2011,8,2,3,0,14.0
2866,250.0,Missing,1050.6934354361283,33.54989043,-9.22397853,Lake Nyasa,Mbeya,4,Rungwe,Kyimo,210.0,Yes,VWC,Missing,1997.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,7,1,3,0,14.0
51130,250.0,Government Of Tanzania,1349.1698113207547,34.17113267,-3.83352987,Internal,Shinyanga,6,Meatu,Mwabuzo,500.0,Yes,Parastatal,Yes,2005.0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2012,10,6,4,0,7.0
27993,250.0,World Bank,1050.6934354361283,35.28050862,-5.19786904,Internal,Dodoma,1,Kondoa,Lalta,210.0,Yes,VWC,No,2003.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,3,0,1,4,8.0
21621,250.0,Dwe,1160.0,30.42759159,-4.27598594,Lake Tanganyika,Kigoma,2,Kasulu,Kitagata,590.0,Yes,Water authority,No,1975.0,mono,vwc,never pay,soft,enough,shallow well,communal standpipe multiple,2013,1,2,1,4,38.0
66038,50.0,Private Individual,40.0,38.97155755,-5.38462674,Pangani,Tanga,5,Pangani,Madanga,16.0,No,Private operator,No,2007.0,submersible,private operator,per bucket,soft,seasonal,machine dbh,communal standpipe,2011,3,4,1,4,4.0
42182,50.0,Private Individual,-8.0,38.89095066,-6.51860869,Wami / Ruvu,Pwani,1,Bagamoyo,Kiromo,50.0,Yes,Company,Yes,2008.0,ksb,private operator,per bucket,soft,enough,river,communal standpipe,2011,3,2,1,4,3.0
17694,50.0,Fini Water,-21.0,39.98205894,-10.29469648,Ruvuma / Southern Coast,Mtwara,1,Mtwara Rural,Ndumbwe,300.0,Yes,Missing,Yes,1985.0,other,vwc,unknown,soft,enough,machine dbh,other,2013,2,5,1,2,28.0
57759,4000.0,Cefa,1959.0,35.87501977,-8.228000699999999,Rufiji,Iringa,7,Kilolo,Boma la ng'ombe,80.0,Yes,VWC,Yes,2003.0,gravity,vwc,annually,soft,enough,river,communal standpipe,2011,2,6,1,2,8.0
47978,3000.0,Danida,879.0,35.38635891,-7.65095641,Rufiji,Iringa,1,Iringa Rural,Mlowa,1.0,Yes,VWC,Yes,1992.0,gravity,vwc,annually,soft,enough,spring,communal standpipe,2011,3,1,1,4,19.0
52359,500.0,Care/crc,543.0,37.93798894,-4.57972323,Pangani,Kilimanjaro,3,Same,Hedaru,630.0,Yes,Water authority,Missing,2010.0,india mark ii,vwc,monthly,salty,enough,machine dbh,hand pump,2013,3,4,1,4,3.0
69656,1000.0,Danida,1440.0,35.59280104,-7.80582548,Rufiji,Iringa,1,Iringa Rural,Ulanda,210.0,Yes,VWC,Yes,1983.0,gravity,vwc,monthly,soft,dry,spring,communal standpipe,2011,3,4,1,4,28.0
24086,250.0,Kkkt,1050.6934354361283,32.94044845,-8.99754687,Lake Rukwa,Mbeya,6,Mbozi,Igamba,210.0,Yes,VWC,No,2002.0,swn 80,vwc,on failure,soft,enough,shallow well,hand pump,2011,7,6,3,0,9.0
43579,250.0,Twesa,1349.1698113207547,32.92992658,-3.57434542,Lake Victoria,Shinyanga,3,Shinyanga Rural,Lyabukande,500.0,Yes,WUG,Yes,2005.0,swn 80,wug,never pay,soft,enough,shallow well,hand pump,2012,10,0,4,0,7.0
43284,30.0,Government Of Tanzania,1523.0,36.60724575,-3.30207819,Pangani,Arusha,2,Arusha Rural,Oltrumet,150.0,Yes,VWC,Yes,1970.0,other,vwc,never pay,soft,enough,machine dbh,other,2013,3,3,1,4,43.0
2877,200.0,Ir,1097.0,36.68018106,-6.87616383,Wami / Ruvu,Morogoro,1,Kilosa,Lumuma,250.0,Yes,VWC,Yes,1981.0,swn 80,vwc,never pay,salty,dry,shallow well,hand pump,2011,3,1,1,4,30.0
21171,250.0,Government Of Tanzania,1119.0,30.34717036,-4.8719301,Lake Tanganyika,Kigoma,2,Kigoma Rural,Uvinza,320.0,Yes,Water authority,No,2007.0,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,2013,1,2,1,4,6.0
40982,350.0,Tardo,1749.0,38.27094157,-4.6615608,Pangani,Tanga,1,Lushoto,Malindi,1.0,Yes,VWC,Yes,1985.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,2,1,4,26.0
48396,20.0,Swisland/ Mount Meru Flowers,1287.0,36.75927115,-3.38737971,Pangani,Arusha,7,Meru,Nkoanrua,120.0,Yes,VWC,Yes,2011.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,2013,3,3,1,4,2.0
13323,150.0,Hesawa,1199.2553716910154,33.64930569,-2.80046063,Lake Victoria,Mwanza,2,Magu,Nkungulu,400.0,Yes,Missing,Yes,1997.0,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,2011,8,2,3,0,14.0
28467,2500.0,Shipo,1554.0,34.73747841,-8.92088215,Rufiji,Iringa,4,Njombe,Mtwango,65.0,Yes,VWC,Yes,2010.0,gravity,vwc,annually,soft,enough,spring,communal standpipe,2011,3,0,1,4,1.0
2768,20.0,Wateraid,1728.0,35.09479154,-4.15189715,Internal,Manyara,3,Mbulu,Maghang,218.0,Yes,VWC,Yes,2006.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,2013,2,4,1,2,7.0
73593,250.0,Government Of Tanzania,1050.6934354361283,33.25424193,-8.089335499999999,Lake Rukwa,Mbeya,1,Chunya,Mamba,210.0,Yes,VWC,Yes,2003.0,afridev,vwc,per bucket,soft,enough,shallow well,hand pump,2011,4,2,2,2,8.0
65164,500.0,Tasaf,738.0,36.33788056,-11.17829173,Ruvuma / Southern Coast,Ruvuma,5,Namtumbo,Lusewa,700.0,Yes,Parastatal,No,2007.0,swn 80,parastatal,on failure,soft,insufficient,shallow well,hand pump,2013,2,6,1,2,6.0
69976,500.0,Danida,848.0,35.9770565,-10.55154627,Rufiji,Ruvuma,5,Namtumbo,Msindo,80.0,Yes,WUG,No,1990.0,other,wug,on failure,soft,enough,shallow well,other,2013,2,1,1,2,23.0
52145,30.0,Lga,319.0,38.98738247,-10.50802015,Ruvuma / Southern Coast,Mtwara,33,Masasi,Mwena,40.0,Yes,VWC,No,1995.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2013,2,1,1,2,18.0
49259,20.0,Government Of Tanzania,1233.0,36.9805944,-3.2681787,Pangani,Arusha,7,Meru,King'ori,120.0,Yes,VWC,Yes,1963.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,2013,3,3,1,4,50.0
23542,25.0,Danida,1642.0,35.53901671,-7.91925731,Rufiji,Iringa,1,Iringa Rural,Mseke,1.0,Yes,VWC,Yes,1992.0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,2011,3,1,1,4,19.0
69848,500.0,Nethalan,706.0,37.44412397,-5.82951489,Wami / Ruvu,Morogoro,6,Mvomero,Kibati,1.0,Yes,VWC,Yes,1996.0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,3,0,1,4,15.0
9305,500.0,Missi,1672.0,35.09343854,-9.56048826,Lake Nyasa,Iringa,4,Njombe,Kifanya,23.0,Yes,VWC,No,1998.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,6,1,4,13.0
14359,350.0,Government Of Tanzania,1371.0,38.52077442,-4.7781112,Pangani,Tanga,1,Lushoto,Mgwashi,1.0,Yes,VWC,Yes,1972.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,5,1,4,39.0
28925,250.0,Rc,1050.6934354361283,31.64219084,-1.42713263,Lake Victoria,Kagera,2,Bukoba Rural,Nyakibimbili,210.0,Yes,VWC,Yes,2000.0,gravity,vwc,never pay,unknown,dry,spring,communal standpipe,2011,7,6,3,0,11.0
21243,500.0,World Bank,1008.0,35.08228569,-10.7961727,Ruvuma / Southern Coast,Ruvuma,3,Mbinga,Kigonsera,1.0,Missing,VWC,Yes,2012.0,gravity,vwc,unknown,unknown,dry,spring,communal standpipe,2013,2,4,1,2,1.0
10616,50.0,Fini Water,372.0,38.64244068,-10.2773797,Ruvuma / Southern Coast,Lindi,3,Nachingwea,Mnero Miembeni,380.0,Yes,VWC,No,1988.0,india mark ii,vwc,never pay,salty,insufficient,machine dbh,hand pump,2013,1,3,1,4,25.0
73667,200.0,Tcrs,1474.0,34.44750516,-4.4015942,Internal,Singida,1,Iramba,Kyengege,195.0,Yes,VWC,Yes,1996.0,nira/tanira,vwc,never pay,soft,enough,machine dbh,hand pump,2013,2,1,1,2,17.0
20566,1000.0,Jaica,1293.0,33.88622687,-1.66592514,Lake Victoria,Mara,3,Musoma Rural,Buruma,350.0,Yes,VWC,Yes,2011.0,afridev,vwc,monthly,soft,enough,machine dbh,hand pump,2012,10,6,4,0,1.0
63711,2000.0,Oikos E.Afrika,1428.0,36.84895072,-3.14633698,Internal,Arusha,7,Meru,Ngarenanyuki,182.0,Yes,VWC,Yes,2009.0,submersible,wug,monthly,soft,insufficient,machine dbh,communal standpipe,2013,11,6,4,1,4.0
72840,50.0,World Bank,501.0,37.74768029,-9.5396571,Ruvuma / Southern Coast,Lindi,43,Liwale,Barikiwa,350.0,Yes,VWC,Yes,2012.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,2013,1,2,1,4,1.0
31651,10.0,Dh,633.7067307692307,37.15765414,-6.25308769,Wami / Ruvu,Morogoro,1,Kilosa,Magubike,59.0,Yes,VWC,Yes,1984.0,ksb,vwc,per bucket,soft,enough,machine dbh,communal standpipe,2011,4,3,2,2,27.0
3782,500.0,Mission,1521.0,34.815974700000005,-11.10710636,Lake Nyasa,Ruvuma,3,Mbinga,Mikalanga,60.0,Missing,WUG,Yes,2005.0,gravity,wug,unknown,soft,enough,spring,communal standpipe,2013,3,1,1,4,8.0
6799,350.0,Hsw,1153.0,33.6796768,-1.69114438,Lake Victoria,Mara,3,Musoma Rural,Mugango,250.0,No,VWC,Yes,1998.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2012,12,3,4,3,14.0
21402,1000.0,Government Of Tanzania,1604.0,37.65901094,-3.71814886,Pangani,Kilimanjaro,2,Mwanga,Chomvu,20.0,Yes,WUA,No,1972.0,gravity,wua,monthly,soft,enough,spring,communal standpipe,2013,2,4,1,2,41.0
35390,6.0,Ces(gmbh),1198.0,37.47692924,-3.34092018,Pangani,Kilimanjaro,4,Moshi Rural,Kirua Vunjo Kusini,35.0,Yes,Water Board,Yes,2008.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe,2013,3,6,1,4,5.0
12636,250.0,World Bank,1349.1698113207547,32.42445785,-3.53829537,Lake Tanganyika,Shinyanga,3,Kahama,Segese,500.0,Yes,Missing,Yes,2005.0,submersible,unknown,unknown,unknown,unknown,machine dbh,other,2013,1,3,1,4,8.0
36887,500.0,Kalitasi,1217.0,38.00682598,-4.26044985,Pangani,Kilimanjaro,3,Same,Vuje,569.0,Yes,VWC,Yes,2002.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,2013,2,0,1,2,11.0
20086,50.0,Kuwait,106.0,38.90354217,-6.83863068,Wami / Ruvu,Pwani,2,Kibaha,Soga,50.0,Yes,VWC,Yes,2008.0,other,vwc,per bucket,soft,insufficient,shallow well,hand pump,2011,2,6,1,2,3.0
